batch,target,prediction,match,cum_match
batch,target,prediction,match,cum_match
0,A,A,1,1
0,MOVE,MOVE,1,2
0,to,to,1,3
0,stop,stop,1,4
0,Mr.,Mr.,1,5
0,Gaitskell,Gaitskell,1,6
0,from,from,1,7
0,nominating,nominating,1,8
0,any,any,1,9
0,more,more,1,10
0,Labour,Labour,1,11
0,life,life,1,12
0,Peers,Peers,1,13
0,is,is,1,14
0,to,to,1,15
0,be,be,1,16
0,made,made,1,17
0,at,at,1,18
0,a,a,1,19
0,meeting,meeting,1,20
0,of,of,1,21
0,Labour,Labour,1,22
0,Ps,MPs,0,22
0,tomorrow,tomorrow,1,23
0,.,.,1,24
0,Mr.,Mr.Mi,0,24
0,Michael,'chael,0,24
0,Foot,Foot,1,25
0,has,has,1,26
0,put,put,1,27
0,down,down,1,28
0,a,a,1,29
0,resolution,resolution,1,30
0,on,on,1,31
0,the,the,1,32
0,subject,subject,1,33
0,and,and,1,34
0,he,he,1,35
0,is,is,1,36
0,to,to,1,37
0,be,be,1,38
0,backed,backed,1,39
0,by,by,1,40
0,Mr.,Mr.w,0,40
0,Will,in,0,40
0,Griffiths,Griffiths,1,41
0,,,,,1,42
0,P,up,0,42
0,for,for,1,43
0,Manchester,Manchester,1,44
0,Exchange,Exchange,1,45
0,.,.,1,46
batch,target,prediction,match,cum_match
0,A,A,1,1
0,MOVE,MOVE,1,2
0,to,to,1,3
0,stop,stop,1,4
0,Mr.,Mr.,1,5
0,Gaitskell,Gaitskell,1,6
0,from,from,1,7
0,nominating,nominating,1,8
0,any,any,1,9
0,more,more,1,10
0,Labour,Labour,1,11
0,life,life,1,12
0,Peers,Peers,1,13
0,is,is,1,14
0,to,to,1,15
0,be,be,1,16
0,made,made,1,17
0,at,at,1,18
0,a,a,1,19
0,meeting,meeting,1,20
0,of,of,1,21
0,Labour,Labour,1,22
0,Ps,MPs,0,22
0,tomorrow,tomorrow,1,23
0,.,.,1,24
0,Mr.,Mr.Mi,0,24
0,Michael,'chael,0,24
0,Foot,Foot,1,25
0,has,has,1,26
0,put,put,1,27
0,down,down,1,28
0,a,a,1,29
0,resolution,resolution,1,30
0,on,on,1,31
0,the,the,1,32
0,subject,subject,1,33
0,and,and,1,34
0,he,he,1,35
0,is,is,1,36
0,to,to,1,37
0,be,be,1,38
0,backed,backed,1,39
0,by,by,1,40
0,Mr.,Mr.w,0,40
0,Will,in,0,40
0,Griffiths,Griffiths,1,41
0,,,,,1,42
0,P,up,0,42
0,for,for,1,43
0,Manchester,Manchester,1,44
0,Exchange,Exchange,1,45
0,.,.,1,46
batch,target,prediction,match,cum_match
0,A,A,1,1
0,MOVE,MOVE,1,2
0,to,to,1,3
0,stop,stop,1,4
0,Mr.,Mr.,1,5
0,Gaitskell,Gaitskell,1,6
0,from,from,1,7
0,nominating,nominating,1,8
0,any,any,1,9
0,more,more,1,10
0,Labour,Labour,1,11
0,life,life,1,12
0,Peers,Peers,1,13
0,is,is,1,14
0,to,to,1,15
0,be,be,1,16
0,made,made,1,17
0,at,at,1,18
0,a,a,1,19
0,meeting,meeting,1,20
0,of,of,1,21
0,Labour,Labour,1,22
0,Ps,MPs,0,22
0,tomorrow,tomorrow,1,23
0,.,.,1,24
0,Mr.,Mr.Mi,0,24
0,Michael,'chael,0,24
0,Foot,Foot,1,25
0,has,has,1,26
0,put,put,1,27
0,down,down,1,28
0,a,a,1,29
0,resolution,resolution,1,30
0,on,on,1,31
0,the,the,1,32
0,subject,subject,1,33
0,and,and,1,34
0,he,he,1,35
0,is,is,1,36
0,to,to,1,37
0,be,be,1,38
0,backed,backed,1,39
0,by,by,1,40
0,Mr.,Mr.w,0,40
0,Will,in,0,40
0,Griffiths,Griffiths,1,41
0,,,,,1,42
0,P,up,0,42
0,for,for,1,43
0,Manchester,Manchester,1,44
0,Exchange,Exchange,1,45
0,.,.,1,46
batch,target,prediction,match,cum_match
0,A,A,1,1
0,MOVE,MOVE,1,2
0,to,to,1,3
0,stop,stop,1,4
0,Mr.,Mr.,1,5
0,Gaitskell,Gaitskell,1,6
0,from,from,1,7
0,nominating,nominating,1,8
0,any,any,1,9
0,more,more,1,10
0,Labour,Labour,1,11
0,life,life,1,12
0,Peers,Peers,1,13
0,is,is,1,14
0,to,to,1,15
0,be,be,1,16
0,made,made,1,17
0,at,at,1,18
0,a,a,1,19
0,meeting,meeting,1,20
0,of,of,1,21
0,Labour,Labour,1,22
0,Ps,MPs,0,22
0,tomorrow,tomorrow,1,23
0,.,.,1,24
0,Mr.,Mr.Mi,0,24
0,Michael,'chael,0,24
0,Foot,Foot,1,25
0,has,has,1,26
0,put,put,1,27
0,down,down,1,28
0,a,a,1,29
0,resolution,resolution,1,30
0,on,on,1,31
0,the,the,1,32
0,subject,subject,1,33
0,and,and,1,34
0,he,he,1,35
0,is,is,1,36
0,to,to,1,37
0,be,be,1,38
0,backed,backed,1,39
0,by,by,1,40
0,Mr.,Mr.w,0,40
0,Will,in,0,40
0,Griffiths,Griffiths,1,41
0,,,,,1,42
0,P,up,0,42
0,for,for,1,43
0,Manchester,Manchester,1,44
0,Exchange,Exchange,1,45
0,.,.,1,46
